date,market,treatment_arm,wave,treatment_start_day,day_index,post,days_since_treatment,base_price_eur,price_uplift_pct,price_eur,currency,fx_rate,price_local,bookings,revenue_eur,sessions,cr_checkout_to_sale,marketing_spend_eur,ltv_eur,churn_rate,gdp_per_capita,week_of_year,day_of_week,is_weekend
2024-01-09,PL,+10%,2,106,9,0,0,89.0,0.0,89.0,PLN,4.3119,383.76,156,13884.0,5060,0.0308,61.98,362.87,0.0684,18000,2,1,0
2024-01-10,PL,+10%,2,106,10,0,0,89.0,0.0,89.0,PLN,4.3102,383.61,151,13439.0,5005,0.0302,62.37,370.82,0.0689,18000,2,2,0
2024-01-11,PL,+10%,2,106,11,0,0,89.0,0.0,89.0,PLN,4.314,383.94,159,14151.0,4629,0.0343,61.72,370.66,0.0645,18000,2,3,0
2024-01-12,PL,+10%,2,106,12,0,0,89.0,0.0,89.0,PLN,4.3158,384.11,178,15842.0,5337,0.0333,58.97,367.57,0.0534,18000,2,4,0
2024-01-13,PL,+10%,2,106,13,0,0,89.0,0.0,89.0,PLN,4.3265,385.06,183,16287.0,6280,0.0291,72.22,385.88,0.0685,18000,2,5,1
2024-01-14,PL,+10%,2,106,14,0,0,89.0,0.0,89.0,PLN,4.2602,379.16,169,15041.0,4986,0.0339,65.87,379.83,0.0765,18000,2,6,1
2024-01-15,PL,+10%,2,106,15,0,0,89.0,0.0,89.0,PLN,4.35,387.15,154,13706.0,4369,0.0352,67.3,371.97,0.0605,18000,3,0,0
2024-01-16,PL,+10%,2,106,16,0,0,89.0,0.0,89.0,PLN,4.2904,381.85,155,13795.0,4477,0.0346,64.85,364.41,0.0696,18000,3,1,0
2024-01-17,PL,+10%,2,106,17,0,0,89.0,0.0,89.0,PLN,4.2603,379.17,170,15130.0,4836,0.0351,59.3,373.0,0.0669,18000,3,2,0
2024-01-18,PL,+10%,2,106,18,0,0,89.0,0.0,89.0,PLN,4.2888,381.7,164,14596.0,5216,0.0314,66.67,369.75,0.0674,18000,3,3,0
2024-01-19,PL,+10%,2,106,19,0,0,89.0,0.0,89.0,PLN,4.3123,383.8,170,15130.0,5036,0.0338,70.22,372.03,0.0726,18000,3,4,0
2024-01-20,PL,+10%,2,106,20,0,0,89.0,0.0,89.0,PLN,4.3056,383.2,194,17266.0,6507,0.0298,63.29,356.87,0.0667,18000,3,5,1
2024-01-21,PL,+10%,2,106,21,0,0,89.0,0.0,89.0,PLN,4.3555,387.64,209,18601.0,6473,0.0323,56.71,365.03,0.0676,18000,3,6,1
2024-01-22,PL,+10%,2,106,22,0,0,89.0,0.0,89.0,PLN,4.2467,377.96,160,14240.0,5095,0.0314,59.4,371.62,0.0765,18000,4,0,0
2024-01-23,PL,+10%,2,106,23,0,0,89.0,0.0,89.0,PLN,4.3365,385.95,158,14062.0,5044,0.0313,66.22,361.77,0.0771,18000,4,1,0
2024-01-24,PL,+10%,2,106,24,0,0,89.0,0.0,89.0,PLN,4.3051,383.15,158,14062.0,4389,0.036,69.2,357.66,0.0588,18000,4,2,0
2024-01-25,PL,+10%,2,106,25,0,0,89.0,0.0,89.0,PLN,4.3687,388.82,188,16732.0,5518,0.0341,60.48,369.92,0.0793,18000,4,3,0
2024-01-26,PL,+10%,2,106,26,0,0,89.0,0.0,89.0,PLN,4.3108,383.66,200,17800.0,5957,0.0336,59.85,372.92,0.0715,18000,4,4,0
2024-01-27,PL,+10%,2,106,27,0,0,89.0,0.0,89.0,PLN,4.3054,383.18,179,15931.0,5070,0.0353,71.93,378.72,0.0623,18000,4,5,1
2024-01-28,PL,+10%,2,106,28,0,0,89.0,0.0,89.0,PLN,4.2994,382.64,205,18245.0,7160,0.0286,69.49,369.45,0.0692,18000,4,6,1
2024-01-29,PL,+10%,2,106,29,0,0,89.0,0.0,89.0,PLN,4.3222,384.68,168,14952.0,7405,0.0227,67.39,363.53,0.0712,18000,5,0,0
2024-01-30,PL,+10%,2,106,30,0,0,89.0,0.0,89.0,PLN,4.3415,386.4,157,13973.0,5123,0.0306,70.0,369.08,0.0607,18000,5,1,0
2024-01-31,PL,+10%,2,106,31,0,0,89.0,0.0,89.0,PLN,4.3256,384.98,163,14507.0,4867,0.0335,53.57,374.02,0.0533,18000,5,2,0
2024-02-01,PL,+10%,2,106,32,0,0,89.0,0.0,89.0,PLN,4.2334,376.77,189,16821.0,4874,0.0388,58.65,375.59,0.0748,18000,5,3,0
2024-02-02,PL,+10%,2,106,33,0,0,89.0,0.0,89.0,PLN,4.3403,386.29,181,16109.0,5843,0.031,72.82,366.4,0.0499,18000,5,4,0
2024-02-03,PL,+10%,2,106,34,0,0,89.0,0.0,89.0,PLN,4.3182,384.32,185,16465.0,5404,0.0342,70.47,358.02,0.0645,18000,5,5,1
2024-02-04,PL,+10%,2,106,35,0,0,89.0,0.0,89.0,PLN,4.2423,377.57,201,17889.0,7018,0.0286,63.67,355.25,0.0562,18000,5,6,1
2024-02-05,PL,+10%,2,106,36,0,0,89.0,0.0,89.0,PLN,4.303,382.97,170,15130.0,4790,0.0355,72.55,361.93,0.0687,18000,6,0,0
2024-02-06,PL,+10%,2,106,37,0,0,89.0,0.0,89.0,PLN,4.2975,382.48,171,15219.0,6578,0.026,70.02,376.7,0.0561,18000,6,1,0
2024-02-07,PL,+10%,2,106,38,0,0,89.0,0.0,89.0,PLN,4.3358,385.88,175,15575.0,5562,0.0315,66.3,365.0,0.0559,18000,6,2,0
2024-02-08,PL,+10%,2,106,39,0,0,89.0,0.0,89.0,PLN,4.3215,384.61,169,15041.0,5973,0.0283,55.98,379.67,0.071,18000,6,3,0
2024-02-09,PL,+10%,2,106,40,0,0,89.0,0.0,89.0,PLN,4.2942,382.18,181,16109.0,4987,0.0363,65.24,361.67,0.0643,18000,6,4,0
2024-02-10,PL,+10%,2,106,41,0,0,89.0,0.0,89.0,PLN,4.3302,385.38,182,16198.0,5452,0.0334,71.46,374.16,0.0697,18000,6,5,1
2024-02-11,PL,+10%,2,106,42,0,0,89.0,0.0,89.0,PLN,4.291,381.9,178,15842.0,4286,0.0415,61.74,366.62,0.056,18000,6,6,1
2024-02-12,PL,+10%,2,106,43,0,0,89.0,0.0,89.0,PLN,4.2651,379.59,163,14507.0,4853,0.0336,60.92,397.8,0.0701,18000,7,0,0
2024-02-13,PL,+10%,2,106,44,0,0,89.0,0.0,89.0,PLN,4.2699,380.02,144,12816.0,4979,0.0289,70.62,373.4,0.0724,18000,7,1,0
2024-02-14,PL,+10%,2,106,45,0,0,89.0,0.0,89.0,PLN,4.2607,379.2,164,14596.0,4736,0.0346,54.51,356.02,0.0529,18000,7,2,0
2024-02-15,PL,+10%,2,106,46,0,0,89.0,0.0,89.0,PLN,4.3427,386.5,156,13884.0,4856,0.0321,66.59,351.58,0.0668,18000,7,3,0
2024-02-16,PL,+10%,2,106,47,0,0,89.0,0.0,89.0,PLN,4.3418,386.42,178,15842.0,5538,0.0321,71.63,365.64,0.0594,18000,7,4,0
2024-02-17,PL,+10%,2,106,48,0,0,89.0,0.0,89.0,PLN,4.3676,388.72,180,16020.0,5899,0.0305,57.85,369.1,0.0705,18000,7,5,1
2024-02-18,PL,+10%,2,106,49,0,0,89.0,0.0,89.0,PLN,4.3129,383.85,204,18156.0,7340,0.0278,65.58,370.27,0.0586,18000,7,6,1
2024-02-19,PL,+10%,2,106,50,0,0,89.0,0.0,89.0,PLN,4.2956,382.31,176,15664.0,5088,0.0346,59.61,381.13,0.0645,18000,8,0,0
2024-02-20,PL,+10%,2,106,51,0,0,89.0,0.0,89.0,PLN,4.2996,382.66,181,16109.0,5823,0.0311,70.54,373.94,0.0528,18000,8,1,0
2024-02-21,PL,+10%,2,106,52,0,0,89.0,0.0,89.0,PLN,4.294,382.17,181,16109.0,6193,0.0292,58.18,375.29,0.0679,18000,8,2,0
2024-02-22,PL,+10%,2,106,53,0,0,89.0,0.0,89.0,PLN,4.3449,386.7,183,16287.0,5865,0.0312,56.43,376.71,0.0759,18000,8,3,0
2024-02-23,PL,+10%,2,106,54,0,0,89.0,0.0,89.0,PLN,4.2877,381.61,199,17711.0,5895,0.0338,50.18,366.68,0.0599,18000,8,4,0
2024-02-24,PL,+10%,2,106,55,0,0,89.0,0.0,89.0,PLN,4.3574,387.81,219,19491.0,7608,0.0288,58.39,375.32,0.072,18000,8,5,1
2024-02-25,PL,+10%,2,106,56,0,0,89.0,0.0,89.0,PLN,4.2665,379.72,182,16198.0,6197,0.0294,60.73,364.27,0.069,18000,8,6,1
2024-02-26,PL,+10%,2,106,57,0,0,89.0,0.0,89.0,PLN,4.3229,384.74,173,15397.0,4880,0.0355,59.74,369.11,0.0701,18000,9,0,0
2024-02-27,PL,+10%,2,106,58,0,0,89.0,0.0,89.0,PLN,4.2784,380.77,171,15219.0,5389,0.0317,63.63,371.14,0.0738,18000,9,1,0
2024-02-28,PL,+10%,2,106,59,0,0,89.0,0.0,89.0,PLN,4.2889,381.71,177,15753.0,4959,0.0357,77.81,362.61,0.0538,18000,9,2,0
2024-02-29,PL,+10%,2,106,60,0,0,89.0,0.0,89.0,PLN,4.2743,380.42,176,15664.0,4722,0.0373,73.11,365.52,0.0627,18000,9,3,0
2024-03-01,PL,+10%,2,106,61,0,0,89.0,0.0,89.0,PLN,4.3144,383.98,206,18334.0,7088,0.0291,62.54,373.65,0.0644,18000,9,4,0
2024-03-02,PL,+10%,2,106,62,0,0,89.0,0.0,89.0,PLN,4.296,382.34,223,19847.0,7125,0.0313,58.9,365.29,0.0579,18000,9,5,1
2024-03-03,PL,+10%,2,106,63,0,0,89.0,0.0,89.0,PLN,4.3005,382.75,204,18156.0,6264,0.0326,68.08,374.22,0.0665,18000,9,6,1
2024-03-04,PL,+10%,2,106,64,0,0,89.0,0.0,89.0,PLN,4.331,385.46,181,16109.0,6361,0.0285,64.14,374.7,0.0653,18000,10,0,0
2024-03-05,PL,+10%,2,106,65,0,0,89.0,0.0,89.0,PLN,4.2999,382.69,167,14863.0,5351,0.0312,60.81,378.68,0.0697,18000,10,1,0
2024-03-06,PL,+10%,2,106,66,0,0,89.0,0.0,89.0,PLN,4.2748,380.46,180,16020.0,5526,0.0326,64.62,380.52,0.0544,18000,10,2,0
2024-03-07,PL,+10%,2,106,67,0,0,89.0,0.0,89.0,PLN,4.296,382.34,194,17266.0,5678,0.0342,70.89,383.78,0.0604,18000,10,3,0
2024-03-08,PL,+10%,2,106,68,0,0,89.0,0.0,89.0,PLN,4.2746,380.44,200,17800.0,5198,0.0385,72.89,366.08,0.0721,18000,10,4,0
2024-03-09,PL,+10%,2,106,69,0,0,89.0,0.0,89.0,PLN,4.253,378.52,199,17711.0,5991,0.0332,60.0,376.21,0.0543,18000,10,5,1
2024-03-10,PL,+10%,2,106,70,0,0,89.0,0.0,89.0,PLN,4.2449,377.8,167,14863.0,5317,0.0314,62.93,375.41,0.0678,18000,10,6,1
2024-03-11,PL,+10%,2,106,71,0,0,89.0,0.0,89.0,PLN,4.2783,380.77,168,14952.0,5289,0.0318,66.99,368.96,0.0624,18000,11,0,0
2024-03-12,PL,+10%,2,106,72,0,0,89.0,0.0,89.0,PLN,4.2492,378.17,155,13795.0,4946,0.0313,63.21,361.78,0.064,18000,11,1,0
2024-03-13,PL,+10%,2,106,73,0,0,89.0,0.0,89.0,PLN,4.3182,384.32,142,12638.0,4098,0.0346,48.87,373.91,0.0623,18000,11,2,0
2024-03-14,PL,+10%,2,106,74,0,0,89.0,0.0,89.0,PLN,4.2385,377.23,187,16643.0,5216,0.0358,55.12,366.29,0.0552,18000,11,3,0
2024-03-15,PL,+10%,2,106,75,0,0,89.0,0.0,89.0,PLN,4.3033,383.0,174,15486.0,5166,0.0337,74.85,367.83,0.0628,18000,11,4,0
2024-03-16,PL,+10%,2,106,76,0,0,89.0,0.0,89.0,PLN,4.2486,378.13,203,18067.0,5994,0.0339,64.39,364.7,0.0612,18000,11,5,1
2024-03-17,PL,+10%,2,106,77,0,0,89.0,0.0,89.0,PLN,4.2913,381.92,182,16198.0,6124,0.0297,55.78,360.47,0.072,18000,11,6,1
2024-03-18,PL,+10%,2,106,78,0,0,89.0,0.0,89.0,PLN,4.2793,380.86,187,16643.0,5996,0.0312,63.68,379.32,0.065,18000,12,0,0
2024-03-19,PL,+10%,2,106,79,0,0,89.0,0.0,89.0,PLN,4.3263,385.04,165,14685.0,4537,0.0364,62.36,371.89,0.0618,18000,12,1,0
2024-03-20,PL,+10%,2,106,80,0,0,89.0,0.0,89.0,PLN,4.2958,382.33,145,12905.0,4070,0.0356,64.6,366.48,0.0658,18000,12,2,0
2024-03-21,PL,+10%,2,106,81,0,0,89.0,0.0,89.0,PLN,4.2585,379.01,174,15486.0,5964,0.0292,62.31,374.54,0.0735,18000,12,3,0
2024-03-22,PL,+10%,2,106,82,0,0,89.0,0.0,89.0,PLN,4.282,381.1,166,14774.0,5337,0.0311,72.46,377.58,0.0703,18000,12,4,0
2024-03-23,PL,+10%,2,106,83,0,0,89.0,0.0,89.0,PLN,4.3047,383.12,205,18245.0,5379,0.0381,57.79,352.28,0.0573,18000,12,5,1
2024-03-24,PL,+10%,2,106,84,0,0,89.0,0.0,89.0,PLN,4.3063,383.26,189,16821.0,5910,0.032,56.83,374.89,0.0692,18000,12,6,1
2024-03-25,PL,+10%,2,106,85,0,0,89.0,0.0,89.0,PLN,4.3358,385.89,175,15575.0,5538,0.0316,54.88,357.62,0.0522,18000,13,0,0
2024-03-26,PL,+10%,2,106,86,0,0,89.0,0.0,89.0,PLN,4.3204,384.52,179,15931.0,6173,0.029,67.52,354.99,0.0664,18000,13,1,0
2024-03-27,PL,+10%,2,106,87,0,0,89.0,0.0,89.0,PLN,4.3416,386.41,185,16465.0,4996,0.037,64.19,364.99,0.056,18000,13,2,0
2024-03-28,PL,+10%,2,106,88,0,0,89.0,0.0,89.0,PLN,4.3004,382.73,174,15486.0,5656,0.0308,65.43,370.44,0.0737,18000,13,3,0
2024-03-29,PL,+10%,2,106,89,0,0,89.0,0.0,89.0,PLN,4.3008,382.77,150,13350.0,4501,0.0333,54.91,355.56,0.0692,18000,13,4,0
2024-03-30,PL,+10%,2,106,90,0,0,89.0,0.0,89.0,PLN,4.2805,380.97,177,15753.0,5236,0.0338,60.88,355.08,0.0625,18000,13,5,1
2024-03-31,PL,+10%,2,106,91,0,0,89.0,0.0,89.0,PLN,4.2767,380.63,195,17355.0,6000,0.0325,68.7,384.29,0.0722,18000,13,6,1
2024-04-01,PL,+10%,2,106,92,0,0,89.0,0.0,89.0,PLN,4.3039,383.05,154,13706.0,4534,0.034,59.23,376.92,0.059,18000,14,0,0
2024-04-02,PL,+10%,2,106,93,0,0,89.0,0.0,89.0,PLN,4.3294,385.31,170,15130.0,4986,0.0341,65.48,369.66,0.0662,18000,14,1,0
2024-04-03,PL,+10%,2,106,94,0,0,89.0,0.0,89.0,PLN,4.3481,386.98,173,15397.0,4964,0.0348,55.44,379.13,0.0617,18000,14,2,0
2024-04-04,PL,+10%,2,106,95,0,0,89.0,0.0,89.0,PLN,4.314,383.94,179,15931.0,4768,0.0375,62.68,376.72,0.0623,18000,14,3,0
2024-04-05,PL,+10%,2,106,96,0,0,89.0,0.0,89.0,PLN,4.2922,382.0,188,16732.0,5482,0.0343,73.01,364.31,0.0719,18000,14,4,0
2024-04-06,PL,+10%,2,106,97,0,0,89.0,0.0,89.0,PLN,4.319,384.39,200,17800.0,5718,0.035,61.1,380.75,0.0563,18000,14,5,1
2024-04-07,PL,+10%,2,106,98,0,0,89.0,0.0,89.0,PLN,4.2601,379.15,161,14329.0,5278,0.0305,58.57,369.61,0.0649,18000,14,6,1
2024-04-08,PL,+10%,2,106,99,0,0,89.0,0.0,89.0,PLN,4.2675,379.81,153,13617.0,5050,0.0303,53.24,365.59,0.0566,18000,15,0,0
2024-04-09,PL,+10%,2,106,100,0,0,89.0,0.0,89.0,PLN,4.3166,384.18,156,13884.0,4968,0.0314,62.55,356.94,0.0809,18000,15,1,0
2024-04-10,PL,+10%,2,106,101,0,0,89.0,0.0,89.0,PLN,4.3048,383.13,143,12727.0,4170,0.0343,70.24,383.71,0.0585,18000,15,2,0
2024-04-11,PL,+10%,2,106,102,0,0,89.0,0.0,89.0,PLN,4.3188,384.38,157,13973.0,5010,0.0313,62.9,378.4,0.0654,18000,15,3,0
2024-04-12,PL,+10%,2,106,103,0,0,89.0,0.0,89.0,PLN,4.2973,382.46,168,14952.0,4721,0.0356,63.84,360.25,0.0608,18000,15,4,0
2024-04-13,PL,+10%,2,106,104,0,0,89.0,0.0,89.0,PLN,4.2619,379.31,187,16643.0,5353,0.0349,68.27,350.2,0.072,18000,15,5,1
2024-04-14,PL,+10%,2,106,105,0,0,89.0,0.0,89.0,PLN,4.2897,381.79,203,18067.0,6082,0.0334,68.83,366.91,0.0735,18000,15,6,1
2024-04-15,PL,+10%,2,106,106,1,0,89.0,10.0,97.9,PLN,4.2589,416.95,183,17915.7,5338,0.0343,67.44,374.01,0.0641,18000,16,0,0
2024-04-16,PL,+10%,2,106,107,1,1,89.0,10.0,97.9,PLN,4.3094,421.9,177,17328.3,5723,0.0309,75.49,373.38,0.0584,18000,16,1,0
2024-04-17,PL,+10%,2,106,108,1,2,89.0,10.0,97.9,PLN,4.2642,417.46,193,18894.7,7022,0.0275,60.42,381.29,0.073,18000,16,2,0
2024-04-18,PL,+10%,2,106,109,1,3,89.0,10.0,97.9,PLN,4.2945,420.44,175,17132.5,4994,0.035,75.55,375.98,0.0628,18000,16,3,0
2024-04-19,PL,+10%,2,106,110,1,4,89.0,10.0,97.9,PLN,4.3263,423.55,164,16055.6,4619,0.0355,57.36,370.47,0.0656,18000,16,4,0
2024-04-20,PL,+10%,2,106,111,1,5,89.0,10.0,97.9,PLN,4.2945,420.44,180,17622.0,5848,0.0308,73.39,368.19,0.0524,18000,16,5,1
2024-04-21,PL,+10%,2,106,112,1,6,89.0,10.0,97.9,PLN,4.2673,417.77,188,18405.2,5467,0.0344,68.31,369.44,0.0603,18000,16,6,1
2024-04-22,PL,+10%,2,106,113,1,7,89.0,10.0,97.9,PLN,4.1992,411.1,183,17915.7,5922,0.0309,60.88,373.49,0.0698,18000,17,0,0
2024-04-23,PL,+10%,2,106,114,1,8,89.0,10.0,97.9,PLN,4.2843,419.43,160,15664.0,5241,0.0305,70.26,379.52,0.0645,18000,17,1,0
2024-04-24,PL,+10%,2,106,115,1,9,89.0,10.0,97.9,PLN,4.3174,422.67,192,18796.8,6346,0.0303,51.05,364.79,0.0614,18000,17,2,0
2024-04-25,PL,+10%,2,106,116,1,10,89.0,10.0,97.9,PLN,4.3164,422.57,162,15859.8,5554,0.0292,70.11,367.19,0.0657,18000,17,3,0
2024-04-26,PL,+10%,2,106,117,1,11,89.0,10.0,97.9,PLN,4.3085,421.8,183,17915.7,5178,0.0353,66.06,375.09,0.0545,18000,17,4,0
2024-04-27,PL,+10%,2,106,118,1,12,89.0,10.0,97.9,PLN,4.2797,418.99,189,18503.1,5466,0.0346,69.86,370.91,0.0587,18000,17,5,1
2024-04-28,PL,+10%,2,106,119,1,13,89.0,10.0,97.9,PLN,4.2968,420.66,187,18307.3,5920,0.0316,63.16,369.6,0.0731,18000,17,6,1
2024-04-29,PL,+10%,2,106,120,1,14,89.0,10.0,97.9,PLN,4.3206,422.99,150,14685.0,5109,0.0294,52.26,371.21,0.0622,18000,18,0,0
2024-04-30,PL,+10%,2,106,121,1,15,89.0,10.0,97.9,PLN,4.2942,420.4,130,12727.0,4330,0.03,62.41,378.72,0.0737,18000,18,1,0
2024-05-01,PL,+10%,2,106,122,1,16,89.0,10.0,97.9,PLN,4.2201,413.15,129,12629.1,4343,0.0297,66.39,354.9,0.062,18000,18,2,0
2024-05-02,PL,+10%,2,106,123,1,17,89.0,10.0,97.9,PLN,4.2958,420.56,144,14097.6,4246,0.0339,49.6,377.41,0.0544,18000,18,3,0
2024-05-03,PL,+10%,2,106,124,1,18,89.0,10.0,97.9,PLN,4.2649,417.54,181,17719.9,6324,0.0286,56.61,354.7,0.0678,18000,18,4,0
2024-05-04,PL,+10%,2,106,125,1,19,89.0,10.0,97.9,PLN,4.2863,419.62,195,19090.5,5723,0.0341,61.49,381.21,0.076,18000,18,5,1
2024-05-05,PL,+10%,2,106,126,1,20,89.0,10.0,97.9,PLN,4.321,423.02,191,18698.9,6089,0.0314,60.68,361.97,0.0729,18000,18,6,1
2024-05-06,PL,+10%,2,106,127,1,21,89.0,10.0,97.9,PLN,4.2691,417.95,169,16545.1,5876,0.0288,78.27,376.5,0.0562,18000,19,0,0
2024-05-07,PL,+10%,2,106,128,1,22,89.0,10.0,97.9,PLN,4.3167,422.6,166,16251.4,4751,0.0349,52.84,371.57,0.0658,18000,19,1,0
2024-05-08,PL,+10%,2,106,129,1,23,89.0,10.0,97.9,PLN,4.3804,428.84,148,14489.2,4568,0.0324,61.21,365.57,0.0725,18000,19,2,0
2024-05-09,PL,+10%,2,106,130,1,24,89.0,10.0,97.9,PLN,4.2918,420.17,170,16643.0,5713,0.0298,65.81,366.83,0.069,18000,19,3,0
2024-05-10,PL,+10%,2,106,131,1,25,89.0,10.0,97.9,PLN,4.3464,425.51,164,16055.6,5582,0.0294,56.91,366.45,0.0632,18000,19,4,0
2024-05-11,PL,+10%,2,106,132,1,26,89.0,10.0,97.9,PLN,4.3153,422.46,179,17524.1,4838,0.037,71.08,365.18,0.063,18000,19,5,1
2024-05-12,PL,+10%,2,106,133,1,27,89.0,10.0,97.9,PLN,4.3358,424.47,188,18405.2,6354,0.0296,69.05,383.27,0.0568,18000,19,6,1
2024-05-13,PL,+10%,2,106,134,1,28,89.0,10.0,97.9,PLN,4.2863,419.63,148,14489.2,4559,0.0325,62.19,364.88,0.0616,18000,20,0,0
2024-05-14,PL,+10%,2,106,135,1,29,89.0,10.0,97.9,PLN,4.311,422.05,147,14391.3,4426,0.0332,60.94,362.77,0.0646,18000,20,1,0
2024-05-15,PL,+10%,2,106,136,1,30,89.0,10.0,97.9,PLN,4.3129,422.23,149,14587.1,4605,0.0324,73.05,374.37,0.0639,18000,20,2,0
2024-05-16,PL,+10%,2,106,137,1,31,89.0,10.0,97.9,PLN,4.2235,413.48,159,15566.1,4547,0.035,45.71,365.04,0.0731,18000,20,3,0
2024-05-17,PL,+10%,2,106,138,1,32,89.0,10.0,97.9,PLN,4.3327,424.17,185,18111.5,5752,0.0322,66.3,365.96,0.0742,18000,20,4,0
2024-05-18,PL,+10%,2,106,139,1,33,89.0,10.0,97.9,PLN,4.2451,415.6,166,16251.4,4895,0.0339,56.51,353.59,0.0614,18000,20,5,1
2024-05-19,PL,+10%,2,106,140,1,34,89.0,10.0,97.9,PLN,4.2457,415.65,190,18601.0,6381,0.0298,64.68,368.99,0.059,18000,20,6,1
2024-05-20,PL,+10%,2,106,141,1,35,89.0,10.0,97.9,PLN,4.3271,423.63,168,16447.2,5120,0.0328,72.43,360.02,0.0631,18000,21,0,0
2024-05-21,PL,+10%,2,106,142,1,36,89.0,10.0,97.9,PLN,4.3229,423.21,167,16349.3,5493,0.0304,52.93,361.25,0.0644,18000,21,1,0
2024-05-22,PL,+10%,2,106,143,1,37,89.0,10.0,97.9,PLN,4.2451,415.6,146,14293.4,3941,0.037,62.9,361.99,0.0708,18000,21,2,0
2024-05-23,PL,+10%,2,106,144,1,38,89.0,10.0,97.9,PLN,4.3,420.97,150,14685.0,4494,0.0334,64.66,363.78,0.0701,18000,21,3,0
2024-05-24,PL,+10%,2,106,145,1,39,89.0,10.0,97.9,PLN,4.3118,422.12,163,15957.7,4340,0.0375,61.82,377.79,0.069,18000,21,4,0
2024-05-25,PL,+10%,2,106,146,1,40,89.0,10.0,97.9,PLN,4.2648,417.52,164,16055.6,5043,0.0325,65.84,353.69,0.0616,18000,21,5,1
2024-05-26,PL,+10%,2,106,147,1,41,89.0,10.0,97.9,PLN,4.2993,420.9,171,16740.9,6242,0.0274,56.04,379.72,0.0609,18000,21,6,1
2024-05-27,PL,+10%,2,106,148,1,42,89.0,10.0,97.9,PLN,4.3049,421.45,134,13118.6,5167,0.0259,70.15,363.41,0.0696,18000,22,0,0
2024-05-28,PL,+10%,2,106,149,1,43,89.0,10.0,97.9,PLN,4.2836,419.36,151,14782.9,4517,0.0334,68.72,370.79,0.0579,18000,22,1,0
2024-05-29,PL,+10%,2,106,150,1,44,89.0,10.0,97.9,PLN,4.2598,417.03,169,16545.1,5788,0.0292,72.26,382.03,0.069,18000,22,2,0
2024-01-01,PT,+15%,3,121,1,0,0,89.0,0.0,89.0,EUR,1.0056,89.49,129,11481.0,4548,0.0284,52.25,371.55,0.0753,24000,1,0,0
2024-01-02,PT,+15%,3,121,2,0,0,89.0,0.0,89.0,EUR,1.0042,89.37,148,13172.0,4969,0.0298,59.58,368.57,0.0646,24000,1,1,0
2024-01-03,PT,+15%,3,121,3,0,0,89.0,0.0,89.0,EUR,1.0061,89.54,143,12727.0,5350,0.0267,50.07,370.39,0.07,24000,1,2,0
2024-01-04,PT,+15%,3,121,4,0,0,89.0,0.0,89.0,EUR,0.9833,87.51,154,13706.0,5195,0.0296,62.5,367.28,0.0511,24000,1,3,0
2024-01-05,PT,+15%,3,121,5,0,0,89.0,0.0,89.0,EUR,1.0051,89.45,148,13172.0,4442,0.0333,53.48,376.12,0.0656,24000,1,4,0
2024-01-06,PT,+15%,3,121,6,0,0,89.0,0.0,89.0,EUR,1.0017,89.15,166,14774.0,5512,0.0301,62.83,363.01,0.0649,24000,1,5,1
2024-01-07,PT,+15%,3,121,7,0,0,89.0,0.0,89.0,EUR,1.0114,90.02,152,13528.0,4430,0.0343,63.3,377.55,0.0713,24000,1,6,1
2024-01-08,PT,+15%,3,121,8,0,0,89.0,0.0,89.0,EUR,0.9953,88.59,135,12015.0,4466,0.0302,53.39,374.7,0.0816,24000,2,0,0
2024-01-09,PT,+15%,3,121,9,0,0,89.0,0.0,89.0,EUR,0.993,88.38,129,11481.0,4778,0.027,49.75,368.07,0.0536,24000,2,1,0
2024-01-10,PT,+15%,3,121,10,0,0,89.0,0.0,89.0,EUR,1.0066,89.59,149,13261.0,4572,0.0326,49.15,369.4,0.0547,24000,2,2,0
2024-01-11,PT,+15%,3,121,11,0,0,89.0,0.0,89.0,EUR,0.9969,88.72,162,14418.0,5924,0.0273,50.27,362.03,0.0601,24000,2,3,0
2024-01-12,PT,+15%,3,121,12,0,0,89.0,0.0,89.0,EUR,1.0136,90.21,145,12905.0,4458,0.0325,52.5,385.45,0.0693,24000,2,4,0
2024-01-13,PT,+15%,3,121,13,0,0,89.0,0.0,89.0,EUR,0.9942,88.48,160,14240.0,4978,0.0321,55.96,368.38,0.0695,24000,2,5,1
2024-01-14,PT,+15%,3,121,14,0,0,89.0,0.0,89.0,EUR,0.9887,87.99,159,14151.0,4702,0.0338,59.55,357.76,0.0691,24000,2,6,1
2024-01-15,PT,+15%,3,121,15,0,0,89.0,0.0,89.0,EUR,1.0008,89.07,153,13617.0,5245,0.0292,63.79,370.32,0.07,24000,3,0,0
2024-01-16,PT,+15%,3,121,16,0,0,89.0,0.0,89.0,EUR,0.992,88.29,145,12905.0,4418,0.0328,64.73,382.12,0.0611,24000,3,1,0
2024-01-17,PT,+15%,3,121,17,0,0,89.0,0.0,89.0,EUR,0.9907,88.17,143,12727.0,4416,0.0324,51.37,353.6,0.0574,24000,3,2,0
2024-01-18,PT,+15%,3,121,18,0,0,89.0,0.0,89.0,EUR,0.991,88.2,155,13795.0,4740,0.0327,47.51,368.51,0.0684,24000,3,3,0
2024-01-19,PT,+15%,3,121,19,0,0,89.0,0.0,89.0,EUR,0.9971,88.75,153,13617.0,4814,0.0318,59.73,364.06,0.0649,24000,3,4,0
